100860 -44.2186068802
100870 -46.1125798368
100880 -45.2648338259
100890 -49.5164624749
100900 -49.1134707225
100910 -70.1386653062
100920 -55.8732399017
100930 -49.8028813939
100940 -45.7076910622
100950 -56.7106438758
100960 -49.686940611
100970 -51.316266826
100980 -55.6004854539
100990 -50.5094197658
101000 -43.0186473972
101010 -41.1884794981
101020 -61.0404316097
101030 -49.4436208617
101040 -48.0203774139
101050 -62.9450336764
101060 -46.1718110486
101070 -46.4129085387
101080 -43.7131640794
101090 -61.0148094421
101100 -41.9113908896
101110 -49.4779159072
101120 -50.933819779
101130 -50.1768333029
101140 -47.6928019337
101150 -44.8668295012
101160 -37.3094826233
101170 -51.5416257278
101180 -45.7247355493
101190 -52.8387669247
101200 -55.0598472238
101210 -39.7561330059
101220 -39.5431403502
101230 -52.788514221
101240 -55.3758126169
101250 -51.1830587217
101260 -42.3037524322
101270 -43.7865352892
101280 -49.9216052181
101290 -43.2101961134
101300 -48.9976259614
101310 -39.7649750311
101320 -49.4560929169
101330 -56.3908294631
101340 -46.2632270218
101350 -53.2350003879
101360 -51.7568367519
101370 -47.7250206582
101380 -47.0419542485
101390 -54.1758670846
101400 -63.4070378989
101410 -55.4122257826
101420 -61.675770098
101430 -45.5820191538
101440 -48.4380236934
101450 -47.1616913607
101460 -51.4390182425
101470 -43.5092717564
101480 -47.2381050487
101490 -45.2568203839
101500 -51.3675002315
101510 -56.7968352458
101520 -56.4173378555
101530 -52.7532988929
101540 -46.5613319963
101550 -53.4203530186
101560 -45.9123565959
101570 -44.8637295676
101580 -53.9986217338
101590 -47.3368667393
101600 -46.8431220512
101610 -52.7153424826
101620 -52.8046862126
101630 -41.0729840512
101640 -39.214124433
101650 -41.5255619466
101660 -51.7841987628
101670 -57.841551602
101680 -46.4404434073
101690 -58.0429996471
101700 -46.7288883759
101710 -47.8376164382
101720 -53.5834024216
101730 -52.0814353697
101740 -53.0133014362
101750 -55.3869841853
101760 -49.705042526
101770 -43.6053339624
101780 -51.3658380723
101790 -51.0163425167
101800 -51.4143008595
101810 -44.1112848376
101820 -39.9898267022
101830 -50.7372373951
101840 -65.3535553237
101850 -45.4391713273
101860 -49.9836169066
101870 -48.8926199525
101880 -46.9779532952
101890 -53.2915923748
101900 -48.5108964704
101910 -51.156055869
101920 -59.4276378122
101930 -47.9052537296
101940 -62.6972405676
101950 -49.9679304021
101960 -50.781558459
101970 -46.1006980789
101980 -54.8238761358
101990 -44.5949386904
102000 -40.3693046803
102010 -49.5222559656
102020 -41.7593226095
102030 -49.4646659313
102040 -48.5931966799
102050 -41.6685774776
102060 -43.0852923596
102070 -45.077519455
102080 -49.123045047
102090 -40.5135149522
102100 -47.0024263521
102110 -48.2808472895
102120 -53.5824794708
102130 -49.3046039464
102140 -45.6247868618
102150 -48.7416904342
102160 -46.3994710893
102170 -48.2991265076
102180 -52.1386364387
102190 -43.6161088925
102200 -59.6794203583
102210 -46.6541188503
102220 -53.1623487706
102230 -43.5365802397
102240 -61.6166815019
102250 -45.8360226635
102260 -52.4124866113
102270 -64.1917656191
102280 -41.1830587217
102290 -44.6593806546
102300 -46.6211109308
102310 -46.415742781
102320 -47.5773649151
102330 -47.5558851538
102340 -49.8848188178
102350 -50.4480024486
102360 -42.1182338143
102370 -47.4830041253
102380 -58.3972841419
102390 -59.8013355869
102400 -44.928794096
102410 -45.52593163
102420 -48.1497164058
102430 -45.435210722
102440 -66.8650759623
102450 -49.8191456735
102460 -41.7915245079
102470 -43.7036640322
102480 -42.9901308278
102490 -43.717731494
102500 -45.1307081261
102510 -51.1979555212
102520 -50.5588187229
102530 -54.5733209688
102540 -43.736431784
102550 -48.2537071886
102560 -50.6475813718
102570 -60.2657849614
102580 -42.7800671503
102590 -60.1386653062
102600 -45.9275323367
102610 -48.0805338995
102620 -58.2434382582
102630 -53.1782954406
102640 -57.0456400899
102650 -48.7977527987
102660 -50.2106669131
102670 -53.1615110919
102680 -53.4203530186
102690 -44.5023714593
102700 -40.5381217136
102710 -44.9528932401
102720 -51.2343476315
102730 -44.000958371
102740 -46.830626607
102750 -54.5157366616
102760 -44.0586537402
102770 -45.9235752113
102780 -49.5590068386
102790 -46.1233344155
102800 -49.2966848313
102810 -57.3820086688
102820 -42.5576292624
102830 -47.2193016174
102840 -49.5839263439
102850 -57.7370144378
102860 -65.8842010085
102870 -51.0394038154
102880 -61.2780988293
102890 -47.1692725106
102900 -46.6473850212
102910 -55.8095888115
102920 -49.0169351217
102930 -55.5017449093
102940 -46.7021180789
102950 -45.869644425
102960 -52.8046862126
102970 -51.6686368719
102980 -48.5591021951
102990 -43.2611468283
103000 -47.4839104633
103010 -46.0377095097
103020 -48.3541534689
103030 -45.7113055395
103040 -53.6578813284
103050 -52.5616398737
103060 -48.165594596
103070 -51.46331055
103080 -49.2470897266
103090 -50.5094197658
103100 -45.1415301901
103110 -49.1662257336
103120 -47.7500050319
103130 -67.2986987426
103140 -52.5528942191
103150 -51.9552641745
103160 -53.2213914623
103170 -44.205804636
103180 -48.4166228975
103190 -57.981578072
103200 -53.7069866854
103210 -48.3638552804
103220 -51.7568367519
103230 -48.2846604743
103240 -61.1708601754
103250 -55.1489363953
103260 -45.3010098843
103270 -61.0558777842
103280 -52.2874211673
103290 -48.7565495274
103300 -49.4421977618
103310 -43.1985226605
103320 -44.1545486084
103330 -52.4871400343
103340 -54.5977359284
103350 -42.6776400018
103360 -57.7442266368
103370 -47.5480587816
103380 -48.1107966277
103390 -46.2395113397
103400 -42.3177307352
103410 -49.5284200294
103420 -48.8973240127
103430 -48.9196592966
103440 -47.361251177
103450 -59.6271400817
103460 -43.3488440943
103470 -46.541587149
103480 -42.7862088446
103490 -54.7255136116
103500 -55.7635988495
103510 -46.8484043687
103520 -48.7541200778
103530 -45.494429085
103540 -57.630244506
103550 -45.1205704363
103560 -45.5428558789
103570 -52.1631935391
103580 -45.545755525
103590 -46.5613319963
103600 -52.4642522616
103610 -54.6694440492
103620 -46.083428578
103630 -52.7800671503
103640 -49.1987271889
103650 -46.5569364882
103660 -47.3394963038
103670 -44.4009146083
103680 -49.099970523
103690 -45.5801183615
103700 -44.9371064368
103710 -49.9391187211
103720 -51.4187844782
103730 -43.9281014793
103740 -47.6968459765
103750 -48.7097191702
103760 -52.5318313131
103770 -45.9783443593
103780 -57.8317203701
103790 -46.0927949281
103800 -46.6704355062
103810 -47.3924247382
103820 -45.3506425039
103830 -48.5771360151
103840 -42.7028893152
103850 -61.5180399042
103860 -64.6860700546
103870 -44.531094517
103880 -55.8842010085
103890 -46.4877471769
103900 -47.3412502318
103910 -45.6075409402
103920 -45.9937528573
103930 -46.2941316815
103940 -57.6892367852
103950 -44.157392056
103960 -40.5922980879
103970 -43.2032559316
103980 -63.7576143511
103990 -47.9075015661
104000 -45.2324635645
104010 -49.1492344046
104020 -42.155546044
104030 -64.4431256525
104040 -68.6063815452
104050 -55.9633096589
104060 -53.276084918
104070 -51.7206201849
104080 -49.7167735739
104090 -51.3691630271
104100 -44.8018244645
104110 -48.4402825555
104120 -66.4888282734
104130 -46.1718110486
104140 -44.5682227992
104150 -45.6563601956
104160 -55.1489363953
104170 -44.3227348528
104180 -49.8553776727
104190 -41.8209516887
104200 -49.9679304021
104210 -54.3036257555
104220 -48.4346376015
104230 -44.4192265766
104240 -47.5632640572
104250 -45.0216309219
104260 -47.8885563055
104270 -49.7994041015
104280 -58.0429996471
104290 -43.2584051783
104300 -43.8523202834
104310 -45.7989679129
104320 -50.2687959667
104330 -57.178767596
104340 -48.66725528
104350 -44.441775724
104360 -46.2169399573
104370 -46.1704710988
104380 -48.5931966799
104390 -51.4390182425
104400 -68.0045094854
104410 -42.825877765
104420 -47.246464494
104430 -48.9745677237
104440 -47.029078382
104450 -51.3206503185
104460 -51.1645092922
104470 -43.1222383395
104480 -48.7359423959
104490 -40.5661851104
104500 -49.6794203583
104510 -44.9246438842
104520 -50.7849493034
104530 -44.1463446464
104540 -46.6659282334
104550 -57.0764776975
104560 -50.0954515684
104570 -49.2750669995
104580 -58.7133267669
104590 -48.9297635788
104600 -40.4665617821
104610 -49.8978364195
104620 -51.5601235907
104630 -59.875375919
104640 -39.2842157073
104650 -44.2047394839
104660 -47.161480962
104670 -47.6396295876
104680 -45.432525224
104690 -39.0260078485
104700 -51.1281708528
104710 -42.8605947313
104720 -45.2971732393
104730 -47.9474063934
104740 -54.7159185901
104750 -49.0217758558
104760 -56.7736831084
104770 -50.1768333029
104780 -64.5455851971
104790 -48.8601445163
104800 -46.0992151422
104810 -49.1336343721
104820 -43.9654353385
104830 -48.4717461187
104840 -52.8856758756
104850 -43.1192511594
104860 -50.6125102944
104870 -50.0847149873
104880 -47.6379857336
104890 -45.1884282588
104900 -50.1882227039
104910 -38.8901132021
104920 -46.4888282734
104930 -49.8459985027
104940 -50.1236579949
104950 -47.6622368777
104960 -50.2362162259
104970 -44.1463446464
104980 -44.1463446464
104990 -51.7568367519
105000 -45.3048499216
105010 -48.7980594713
105020 -64.4206814433
105030 -49.4454003924
105040 -50.0670163771
105050 -49.6278825289
105060 -45.6342495853
105070 -55.4122257826
105080 -51.9520929843
105090 -54.9522606649
105100 -50.0375420415
105110 -42.2880376202
105120 -55.2466551031
105130 -45.1969855249
105140 -44.3335824959
105150 -44.7573284337
105160 -51.6769601089
105170 -48.2936619648
105180 -42.8888212278
105190 -46.738612031
105200 -48.4777244122
105210 -52.6590227063
105220 -63.4515813132
105230 -49.128998365
105240 -48.4530105934
105250 -46.2915478768
105260 -53.5824794708
105270 -41.5866782085
105280 -48.8648135132
105290 -61.2780988293
105300 -58.0045094854
105310 -42.0435213829
105320 -51.2107650027
105330 -56.9564261348
105340 -47.8260774729
105350 -52.2956477424
105360 -57.9511899959
105370 -45.2486862567
105380 -51.8847786656
105390 -51.9979830542
105400 -44.7598691935
105410 -49.0535354625
105420 -46.6606756538
105430 -41.0651719272
105440 -48.0961607043
105450 -45.560428386
105460 -47.4111031431
105470 -48.2245851348
105480 -46.2795104058
105490 -42.1706545008
105500 -58.3087060337
105510 -53.7528128638
105520 -65.0198316964
105530 -47.4929842609
105540 -54.7159185901
105550 -63.4785283168
105560 -45.4319600676
105570 -51.5787005786
105580 -59.5135686252
105590 -51.5874359717
105600 -60.5731024649
105610 -58.6387807413
105620 -63.6719894453
105630 -42.4996360725
105640 -48.1560607173
105650 -47.517807012
105660 -49.5754816753
105670 -45.4806914643
105680 -59.7974734747
105690 -47.5924409757
105700 -47.7348531116
105710 -42.9400958868
105720 -53.8068951526
105730 -46.0896705664
105740 -41.8848410916
105750 -40.4250146223
105760 -51.9609781587
105770 -39.3287948371
105780 -48.7359423959
105790 -53.4993015145
105800 -42.1204081694
105810 -39.5797019571
105820 -38.1236173899
105830 -40.9767587064
105840 -44.8513519128
105850 -49.1906629177
105860 -52.2676043758
105870 -45.8173013775
105880 -45.123727698
105890 -47.0272420848
105900 -49.5754816753
105910 -60.2017600453
105920 -43.3955310578
105930 -46.0593660666
105940 -43.561305559
105950 -43.5050995977
105960 -48.453860457
105970 -50.7660910822
105980 -44.7473009052
105990 -48.4110085928
106000 -44.5704235474
106010 -40.2874245093
106020 -61.9839095721
106030 -45.7681759919
106040 -52.7747002834
106050 -37.0511952358
106060 -41.6837494046
106070 -43.5764850671
106080 -38.9600272408
106090 -48.2610183173
106100 -57.322650868
106110 -53.7528128638
106120 -44.2314469747
106130 -50.9428560794
106140 -44.7841416883
106150 -48.0301316531
106160 -56.7717593233
106170 -50.5021489556
106180 -46.1709735315
106190 -51.3206503185
106200 -48.8998349298
106210 -45.5960815886
106220 -46.8484043687
106230 -50.3945227192
106240 -45.6247868618
106250 -47.3984197549
106260 -50.8948782955
106270 -46.1504213044
106280 -51.7689763679
106290 -52.3224922447
106300 -43.6519695588
106310 -46.737276122
106320 -45.2466551031
106330 -39.3946506696
106340 -45.3074575963
106350 -44.8116113865
106360 -41.5632528894
106370 -46.0393340729
106380 -44.812836304
106390 -45.782855349
106400 -62.5784517656
106410 -42.6471761704
106420 -44.8905863076
106430 -45.8715199545
106440 -40.4110755747
106450 -54.6789368286
106460 -46.4677952815
106470 -47.1229400586
106480 -46.3952363075
106490 -52.3211115597
106500 -45.3602205428
106510 -43.3538317109
106520 -45.1363797478
106530 -44.112640102
106540 -61.316266826
106550 -49.3398985691
106560 -53.4740255224
106570 -49.3454610993
106580 -43.0963349379
106590 -40.6003252429
106600 -45.1328176318
106610 -42.666863644
106620 -51.0532996038
106630 -46.7631128204
106640 -47.9142520645
106650 -41.6184425122
106660 -43.7768735614
106670 -44.2269486222
106680 -42.781985497
106690 -51.8904006014
106700 -40.7837379836
106710 -64.0353401333
106720 -51.4137407325
106730 -50.6255703896
106740 -39.0685887866
106750 -40.6597586735
106760 -45.6644013095
106770 -49.6219465023
106780 -44.9919109311
106790 -49.9860352518
106800 -49.4793507614
106810 -42.7040953328
106820 -50.5422898929
106830 -40.7177258169
106840 -38.591237019
106850 -44.5681070012
106860 -45.2637463906
106870 -46.8713689463
106880 -48.2232416097
106890 -47.753138209
106900 -40.9728605782
106910 -44.0516567892
106920 -46.9564261348
106930 -37.8597982601
106940 -49.875375919
106950 -42.2333101961
106960 -42.4192590161
106970 -41.5534668482
106980 -37.7071395783
106990 -42.1733222394
107000 -50.1768333029
107010 -48.9886443159
107020 -44.3014472028
107030 -39.8158491733
107040 -56.8749127612
107050 -44.5556189594
107060 -47.6064039439
107070 -42.0143527706
107080 -49.4865321518
107090 -50.8894145339
107100 -40.983195741
107110 -45.5773417761
107120 -43.0471892795
107130 -49.1906629177
107140 -44.7050299625
107150 -43.8082558765
107160 -46.9844121073
107170 -44.3812373343
107180 -46.7746453206
107190 -48.9525845353
107200 -38.9742163928
107210 -57.9210130721
107220 -45.2373240125
107230 -50.0131319829
107240 -44.8930814643
107250 -41.0611936647
107260 -42.5472189734
107270 -43.7532927737
107280 -45.3187297666
107290 -55.3827914788
107300 -42.0809781729
107310 -51.6769601089
107320 -42.3390947937
107330 -47.8791145772
107340 -46.0450248346
107350 -46.0455129613
107360 -40.9939114805
107370 -44.028585145
107380 -50.5569790766
107390 -50.7718848949
107400 -46.4351004358
107410 -45.343022936
107420 -45.5372071313
107430 -53.494777142
107440 -44.6301517914
107450 -37.1226689719
107460 -45.3952416681
107470 -46.7631128204
107480 -63.3805295064
107490 -46.2922367411
107500 -45.0678947642
107510 -37.3602599514
107520 -48.4225257392
107530 -47.1659014767
107540 -49.9924907637
107550 -51.3675002315
107560 -47.0109534776
107570 -45.0043122303
107580 -51.0224802327
107590 -51.3343773191
107600 -36.9714436582
107610 -41.5120201784
107620 -66.7871735181
107630 -55.3827914788
107640 -41.9113908896
107650 -46.0273266706
107660 -38.9751426901
107670 -42.7173080608
107680 -42.2476061295
107690 -50.2021837679
107700 -35.9639164362
107710 -37.6762843038
107720 -31.4851366796
107730 -30.5787690648
107740 -31.3204036296
107750 -39.0084285125
107760 -29.3405344228
107770 -40.2494758303
107780 -31.648341662
107790 -28.510609419
107800 -40.0638136456
107810 -43.8523202834
107820 -38.1507203045
107830 -41.0586639392
107840 -43.3477947992
107850 -39.3381617385
107860 -44.7719884837
107870 -44.4223607414
107880 -46.4908109829
107890 -44.9125930425
107900 -47.8368789918
107910 -53.5475518956
107920 -46.7013610397
107930 -54.3178130486
107940 -47.6276671601
107950 -45.4194043217
107960 -40.0565136809
107970 -42.2104399339
107980 -44.0615381175
107990 -51.3902803947
